2705,cos(6.76) =,0.8884613290130915,0.8884613290130915,True
2706,cos(26.63) =,0.07347129437556041,0.07347129437556041,True
2707,124.65 - 146.31 =,21.659999999999997,-21.659999999999997,False
2708,sin(24.07) =,-0.8736923132734762,-0.8736923132734762,True
2709,sin(24.07) =,-0.8736923132734762,-0.8736923132734762,True
2710,13.24 - 83.14 =,-69.9,-69.9,True
2711,35.22 / 124.96 =,0.28185019206145967,0.28185019206145967,True
2712,sin(27.75) =,0.500636485932415,0.500636485932415,True
2713,cos(21.74) =,-0.968627620632228,-0.968627620632228,True
2714,100.88 + 79.37 =,180.25,180.25,True
2715,100.88 + 79.37 =,180.25,180.25,True
2716,100.88 + 79.37 =,180.25,180.25,True
2717,100.88 + 79.37 =,180.25,180.25,True
2718,100.88 + 79.37 =,180.25,180.25,True
2719,109.1 - 132.43 =,23.330000000000013,-23.330000000000013,False
2720,29.41 + 115.23 =,144.64,144.64000000000001,False
2721,25.76 - 65.83 =,-40.06999999999999,-40.06999999999999,True
2722,145.99 / 95.87 =,1.5227912798581413,1.5227912798581413,True
2723,139.24 / 35.99 =,3.8688524590163933,3.8688524590163933,True
2724,34.48 / 96.09 =,0.3588302632948277,0.3588302632948277,True
2725,34.48 / 96.09 =,0.3588302632948277,0.3588302632948277,True
2726,76.33 * 76.95 =,5873.5935,5873.5935,True
2727,91.3 * 38.5 =,3515.0499999999997,3515.0499999999997,True
2728,74.13 + 146.05 =,220.18,220.18,True
2729,cos(10.64) =,-0.3481287866056728,-0.3481287866056728,True
2730,128.36 / 50.95 =,2.5193326790971544,2.5193326790971544,True
2731,34.91 - 120.87 =,85.96000000000001,-85.96000000000001,False
2732,63.18 / 38.42 =,1.6444560124934928,1.6444560124934928,True
2733,50.18 / 110.55 =,0.45391225689733156,0.45391225689733156,True
2734,cos(5.5) =,0.70866977429126,0.70866977429126,True
2735,cos(5.5) =,0.70866977429126,0.70866977429126,True
2736,56.36 + 116.84 =,173.2,173.2,True
2737,56.36 + 116.84 =,173.2,173.2,True
2738,56.36 + 116.84 =,173.2,173.2,True
2739,56.36 + 116.84 =,173.2,173.2,True
2740,132.73 + 65.01 =,197.74,197.74,True
2741,sin(15.77) =,-0.061996947733243844,-0.061996947733243844,True
2742,98.82 + 14.12 =,112.94,112.94,True
2743,cos(28.23) =,-0.9990174143943322,-0.9990174143943322,True
2744,55.62 / 28.13 =,1.977248489157483,1.977248489157483,True
2745,sin(3.42) =,-0.274824670323124,-0.274824670323124,True
2746,sin(3.42) =,-0.274824670323124,-0.274824670323124,True
2747,sin(3.42) =,-0.274824670323124,-0.274824670323124,True
2748,sin(3.42) =,-0.274824670323124,-0.274824670323124,True
2749,38.41 - 37.6 =,0.8099999999999952,0.8099999999999952,True
2750,38.41 - 37.6 =,0.8099999999999952,0.8099999999999952,True
2751,112.7 / 107.05 =,1.0527790751985053,1.0527790751985053,True
2752,cos(7.8) =,0.05395542056264975,0.05395542056264975,True
2753,107.31 - 49.92 =,57.39,57.39,True
2754,107.31 - 49.92 =,57.39,57.39,True
2755,87.02 * 14.97 =,1302.6894,1302.6894,True
2756,138.92 / 88.72 =,1.565825067628494,1.565825067628494,True
2757,sin(24.45) =,-0.6309221635370401,-0.6309221635370401,True
2758,sin(24.45) =,-0.6309221635370401,-0.6309221635370401,True
2759,sin(7.04) =,0.6866091287076385,0.6866091287076385,True
2760,22.15 / 99.49 =,0.22263544074781386,0.22263544074781386,True
2761,22.15 / 99.49 =,0.22263544074781386,0.22263544074781386,True
2762,cos(15.98) =,-0.963225637281521,-0.963225637281521,True
2763,sin(27.5) =,0.6992400316550977,0.6992400316550977,True
2764,144.69 / 51.47 =,2.811152127452885,2.811152127452885,True
2765,49.44 + 120.45 =,169.89,169.89,True
2766,sin(7.19) =,0.7875447690327109,0.7875447690327109,True
2767,sin(7.19) =,0.7875447690327109,0.7875447690327109,True
2768,cos(16.09) =,-0.9279072443117695,-0.9279072443117695,True
2769,cos(16.09) =,-0.9279072443117695,-0.9279072443117695,True
2770,cos(16.09) =,-0.9279072443117695,-0.9279072443117695,True
2771,77.14 * 17.04 =,1314.4656,1314.4656,True
2772,77.14 * 17.04 =,1314.4656,1314.4656,True
2773,cos(3.97) =,-0.6760501726952917,-0.6760501726952917,True
2774,122.42 / 21.38 =,5.725912067352667,5.725912067352667,True
2775,56.07 / 68.05 =,0.8239529757531228,0.8239529757531228,True
2776,41.49 - 43.84 =,-2.3500000000000014,-2.3500000000000014,True
2777,2.05 + 72.03 =,74.08,74.08,True
2778,cos(16.7) =,-0.5469859627942356,-0.5469859627942356,True
2779,141.29 / 130.89 =,1.0794560317824127,1.0794560317824127,True
2780,141.29 / 130.89 =,1.0794560317824127,1.0794560317824127,True
2781,cos(25.05) =,0.9965788969742742,0.9965788969742742,True
2782,cos(25.05) =,0.9965788969742742,0.9965788969742742,True
2783,cos(25.05) =,0.9965788969742742,0.9965788969742742,True
2784,cos(12.13) =,0.906291599517445,0.906291599517445,True
2785,43.26 + 56.26 =,99.52,99.52,True
2786,43.26 + 56.26 =,99.52,99.52,True
2787,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2788,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2789,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2790,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2791,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2792,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2793,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2794,cos(10.85) =,-0.1450606667885619,-0.1450606667885619,True
2795,118.92 + 5.62 =,124.54,124.54,True
2796,27.99 * 99.34 =,2780.5266,2780.5266,True
2797,12.92 - 73.55 =,-60.629999999999995,-60.629999999999995,True
2798,34.7 + 42.68 =,77.38,77.38,True
2799,25.5 + 47.81 =,73.31,73.31,True
2800,62.85 - 64.02 =,-1.1699999999999946,-1.1699999999999946,True
2801,cos(25.49) =,0.9368589703946613,0.9368589703946613,True
2802,7.65 + 47.4 =,55.05,55.05,True
2803,cos(14.57) =,-0.4194442794944119,-0.4194442794944119,True
2804,112.54 - 1.54 =,111.0,111.0,True
2805,sin(15.7) =,0.007963183785937343,0.007963183785937343,True
2806,104.03 - 78.6 =,25.430000000000007,25.430000000000007,True
2807,104.03 - 78.6 =,25.430000000000007,25.430000000000007,True
2808,35.03 - 12.11 =,22.92,22.92,True
2809,124.38 + 129.42 =,253.79999999999998,253.79999999999998,True
2810,124.38 + 129.42 =,253.79999999999998,253.79999999999998,True
2811,cos(16.72) =,-0.5301348498545205,-0.5301348498545205,True
2812,76.3 - 82.32 =,-6.019999999999996,-6.019999999999996,True
2813,1.97 + 134.34 =,136.31,136.31,True
2814,1.97 + 134.34 =,136.31,136.31,True
2815,57.54 * 61.88 =,3560.5752,3560.5752,True
2816,116.92 * 68.03 =,7954.0676,7954.0676,True
2817,112.9 - 85.72 =,27.180000000000007,27.180000000000007,True
2818,4.29 - 14.73 =,-10.440000000000001,-10.440000000000001,True
2819,4.29 - 14.73 =,-10.440000000000001,-10.440000000000001,True
2820,4.86 - 89.73 =,-84.87,-84.87,True
2821,42.23 * 44.06 =,1860.6538,1860.6538,True
2822,144.52 + 133.11 =,277.63,277.63,True
2823,120.35 / 84.02 =,1.4323970483218282,1.4323970483218282,True
2824,cos(20.66) =,-0.2373604595042132,-0.2373604595042132,True
2825,102.4 + 66.99 =,169.39,169.39,True
2826,96.22 + 117.02 =,213.24,213.24,True
2827,99.29 * 99.08 =,9837.6532,9837.6532,True
2828,cos(4.22) =,-0.47273241907430985,-0.47273241907430985,True
2829,71.43 * 134.64 =,9617.3352,9617.3352,True
2830,71.43 * 134.64 =,9617.3352,9617.3352,True
2831,cos(16.72) =,-0.5301348498545205,-0.5301348498545205,True
2832,cos(16.72) =,-0.5301348498545205,-0.5301348498545205,True
2833,14.01 + 27.16 =,41.17,41.17,True
2834,sin(11.17) =,-0.984826364653239,-0.984826364653239,True
2835,98.93 - 87.7 =,11.230000000000004,11.230000000000004,True
2836,17.19 * 109.07 =,1874.9133000000002,1874.9133,False
2837,12.07 / 136.45 =,0.08845731037009895,0.08845731037009895,True
2838,sin(24.13) =,-0.8429489136050194,-0.8429489136050194,True
2839,cos(23.21) =,-0.34472414556982073,-0.34472414556982073,True
2840,131.89 - 27.48 =,104.40999999999998,104.40999999999998,True
2841,116.83 - 132.93 =,16.10000000000001,-16.10000000000001,False
2842,sin(3.9) =,-0.6877661591839738,-0.6877661591839738,True
2843,48.59 * 53.22 =,2585.9598,2585.9598,True
2844,48.59 * 53.22 =,2585.9598,2585.9598,True
2845,37.26 * 10.9 =,406.134,406.134,True
2846,118.98 / 134.83 =,0.8824445598160646,0.8824445598160646,True
2847,16.73 + 50.99 =,67.72,67.72,True
2848,16.73 + 50.99 =,67.72,67.72,True
2849,13.33 - 121.76 =,108.43,-108.43,False
2850,13.33 - 121.76 =,108.43,-108.43,False
2851,105.07 + 31.06 =,136.13,136.13,True
2852,26.07 + 65.95 =,92.02000000000001,92.02000000000001,True
2853,26.07 + 65.95 =,92.02000000000001,92.02000000000001,True
2854,26.07 + 65.95 =,92.02000000000001,92.02000000000001,True
2855,76.41 + 44.97 =,121.38,121.38,True
2856,142.63 - 65.25 =,77.38,77.38,True
2857,142.63 - 65.25 =,77.38,77.38,True
2858,cos(25.86) =,0.7469996425070656,0.7469996425070656,True
2859,5.82 * 111.59 =,649.4538,649.4538,True
2860,5.82 * 111.59 =,649.4538,649.4538,True
2861,sin(26.6) =,0.9946447738778381,0.9946447738778381,True
2862,sin(26.6) =,0.9946447738778381,0.9946447738778381,True
2863,37.32 + 67.79 =,105.11000000000001,105.11000000000001,True
2864,135.92 + 71.55 =,207.46999999999997,207.46999999999997,True
2865,135.92 + 71.55 =,207.46999999999997,207.46999999999997,True
2866,cos(6.96) =,0.7795716696040875,0.7795716696040875,True
2867,120.72 * 102.92 =,2524.5024,12424.5024,False
2868,97.75 + 2.8 =,100.55,100.55,True
2869,cos(22.37) =,-0.9290900529500233,-0.9290900529500233,True
2870,78.86 + 45.53 =,124.39,124.39,True
2871,78.86 + 45.53 =,124.39,124.39,True
2872,87.63 / 111.38 =,0.7867660262165559,0.7867660262165559,True
2873,87.63 / 111.38 =,0.7867660262165559,0.7867660262165559,True
2874,74.41 * 97.27 =,7237.860699999999,7237.860699999999,True
2875,74.41 * 97.27 =,7237.860699999999,7237.860699999999,True
2876,74.41 * 97.27 =,7237.860699999999,7237.860699999999,True
2877,2.39 + 39.86 =,42.25,42.25,True
2878,34.62 + 119.19 =,153.81,153.81,True
2879,70.68 * 114.99 =,8127.493200000001,8127.493200000001,True
2880,123.26 / 119.03 =,1.0355372595144081,1.0355372595144081,True
2881,123.26 / 119.03 =,1.0355372595144081,1.0355372595144081,True
2882,23.28 - 145.83 =,122.55000000000001,-122.55000000000001,False
2883,sin(6.01) =,-0.26979998470151617,-0.26979998470151617,True
2884,cos(20.6) =,-0.17868300502473455,-0.17868300502473455,True
2885,112.57 - 109.84 =,2.7299999999999898,2.7299999999999898,True
2886,84.77 / 78.01 =,1.0866555569798741,1.0866555569798741,True
2887,cos(18.94) =,0.9959127216817134,0.9959127216817134,True
2888,21.26 - 100.33 =,79.07,-79.07,False
2889,21.26 - 100.33 =,79.07,-79.07,False
2890,sin(7.92) =,0.9978215790530743,0.9978215790530743,True
2891,sin(7.92) =,0.9978215790530743,0.9978215790530743,True
2892,sin(7.92) =,0.9978215790530743,0.9978215790530743,True
2893,101.59 * 42.3 =,4297.2570000000005,4297.257,False
2894,cos(27.1) =,-0.38615760806093263,-0.38615760806093263,True
2895,cos(24.09) =,0.5038543110058634,0.5038543110058634,True
2896,28.63 + 36.72 =,65.35,65.35,True
2897,135.95 / 64.24 =,2.116282689912827,2.116282689912827,True
2898,sin(3.34) =,-0.19710817293466984,-0.19710817293466984,True
2899,sin(3.34) =,-0.19710817293466984,-0.19710817293466984,True
2900,sin(14.26) =,0.9924655003309216,0.9924655003309216,True
2901,sin(14.26) =,0.9924655003309216,0.9924655003309216,True
2902,sin(14.26) =,0.9924655003309216,0.9924655003309216,True
2903,118.43 - 64.15 =,54.28,54.28,True
2904,56.39 / 109.42 =,0.5153536830561141,0.5153536830561141,True
2905,56.39 / 109.42 =,0.5153536830561141,0.5153536830561141,True
2906,56.39 / 109.42 =,0.5153536830561141,0.5153536830561141,True
2907,18.77 + 71.73 =,90.5,90.5,True
2908,18.77 + 71.73 =,90.5,90.5,True
2909,137.07 - 40.08 =,96.99,96.99,True
2910,116.88 - 148.08 =,31.200000000000017,-31.200000000000017,False
2911,37.26 - 139.58 =,102.32000000000002,-102.32000000000002,False
2912,53.86 * 14.6 =,786.356,786.356,True
2913,sin(19.58) =,0.6672004851395306,0.6672004851395306,True
2914,106.18 / 59.24 =,1.7923700202565835,1.7923700202565835,True
2915,106.18 / 59.24 =,1.7923700202565835,1.7923700202565835,True
2916,137.71 - 111.67 =,26.040000000000006,26.040000000000006,True
2917,137.71 - 111.67 =,26.040000000000006,26.040000000000006,True
2918,137.71 - 111.67 =,26.040000000000006,26.040000000000006,True
2919,sin(6.72) =,0.42305539714299684,0.42305539714299684,True
2920,sin(27.3) =,0.8273279005953786,0.8273279005953786,True
2921,sin(27.3) =,0.8273279005953786,0.8273279005953786,True
2922,124.77 / 82.24 =,1.5171449416342413,1.5171449416342413,True
2923,124.77 / 82.24 =,1.5171449416342413,1.5171449416342413,True
2924,124.77 / 82.24 =,1.5171449416342413,1.5171449416342413,True
2925,66.59 * 74.47 =,4958.9573,4958.9573,True
2926,cos(6.85) =,0.8436155950581596,0.8436155950581596,True
2927,cos(6.85) =,0.8436155950581596,0.8436155950581596,True
2928,20.03 + 141.43 =,161.46,161.46,True
2929,49.31 - 68.01 =,-18.700000000000003,-18.700000000000003,True
2930,49.31 - 68.01 =,-18.700000000000003,-18.700000000000003,True
2931,sin(3.38) =,-0.236155320696897,-0.236155320696897,True
2932,cos(10.39) =,-0.5692343351685681,-0.5692343351685681,True
2933,cos(10.39) =,-0.5692343351685681,-0.5692343351685681,True
2934,cos(10.39) =,-0.5692343351685681,-0.5692343351685681,True
2935,110.14 * 27.43 =,3021.1402,3021.1402,True
2936,sin(12.86) =,0.28942817068955534,0.28942817068955534,True
2937,sin(11.93) =,-0.5942803996709545,-0.5942803996709545,True
2938,9.69 - 76.35 =,-66.66,-66.66,True
2939,9.69 - 76.35 =,-66.66,-66.66,True
2940,9.69 - 76.35 =,-66.66,-66.66,True
2941,112.24 / 47.62 =,2.356992860142797,2.356992860142797,True
2942,112.24 / 47.62 =,2.356992860142797,2.356992860142797,True
2943,sin(19.79) =,0.8078199329275986,0.8078199329275986,True
2944,sin(17.0) =,-0.9613974918795568,-0.9613974918795568,True
2945,6.98 * 63.56 =,443.64880000000005,443.64880000000005,True
2946,cos(1.38) =,0.18964083129783446,0.18964083129783446,True
2947,cos(1.38) =,0.18964083129783446,0.18964083129783446,True
2948,sin(17.72) =,-0.9042226297764662,-0.9042226297764662,True
2949,88.76 + 33.07 =,121.83000000000001,121.83000000000001,True
2950,71.25 / 50.7 =,1.4053254437869822,1.4053254437869822,True
2951,71.25 / 50.7 =,1.4053254437869822,1.4053254437869822,True
2952,52.98 - 142.9 =,89.92000000000002,-89.92000000000002,False
2953,52.98 - 142.9 =,89.92000000000002,-89.92000000000002,False
2954,sin(18.84) =,-0.009555776105247387,-0.009555776105247387,True
2955,sin(18.84) =,-0.009555776105247387,-0.009555776105247387,True
2956,sin(18.84) =,-0.009555776105247387,-0.009555776105247387,True
2957,sin(29.92) =,-0.9971985661887802,-0.9971985661887802,True
2958,sin(29.92) =,-0.9971985661887802,-0.9971985661887802,True
2959,sin(29.92) =,-0.9971985661887802,-0.9971985661887802,True
2960,sin(29.92) =,-0.9971985661887802,-0.9971985661887802,True
2961,110.5 + 8.11 =,118.61,118.61,True
2962,0.79 - 90.89 =,-90.1,-90.1,True
2963,0.79 - 90.89 =,-90.1,-90.1,True
2964,84.74 - 76.33 =,8.409999999999997,8.409999999999997,True
2965,84.74 - 76.33 =,8.409999999999997,8.409999999999997,True
2966,84.74 - 76.33 =,8.409999999999997,8.409999999999997,True
2967,84.74 - 76.33 =,8.409999999999997,8.409999999999997,True
2968,84.74 - 76.33 =,8.409999999999997,8.409999999999997,True
2969,141.67 / 139.52 =,1.01540997706422,1.01540997706422,True
2970,141.67 / 139.52 =,1.01540997706422,1.01540997706422,True
2971,141.67 / 139.52 =,1.01540997706422,1.01540997706422,True
2972,65.24 * 8.06 =,525.8344,525.8344,True
2973,cos(11.25) =,0.2516896500717544,0.2516896500717544,True
2974,148.7 / 107.53 =,1.3828698967729935,1.3828698967729935,True
2975,54.98 / 77.61 =,0.7084138641927586,0.7084138641927586,True
2976,56.55 * 54.93 =,3106.2915,3106.2915,True
2977,56.55 * 54.93 =,3106.2915,3106.2915,True
2978,cos(21.49) =,-0.8770313268975238,-0.8770313268975238,True
2979,9.32 - 23.28 =,-13.96,-13.96,True
2980,18.65 - 40.81 =,-22.160000000000004,-22.160000000000004,True
2981,4.72 * 119.6 =,564.512,564.512,True
2982,4.72 * 119.6 =,564.512,564.512,True
2983,61.18 / 75.07 =,0.8149726921539897,0.8149726921539897,True
2984,61.18 / 75.07 =,0.8149726921539897,0.8149726921539897,True
2985,sin(11.18) =,-0.9830417267418882,-0.9830417267418882,True
2986,140.15 / 101.4 =,1.3821499013806706,1.3821499013806706,True
2987,83.71 - 149.02 =,65.31000000000002,-65.31000000000002,False
2988,83.71 - 149.02 =,65.31000000000002,-65.31000000000002,False
2989,cos(15.99) =,-0.9604905829313963,-0.9604905829313963,True
2990,sin(2.53) =,0.5741721483545726,0.5741721483545726,True
2991,sin(2.53) =,0.5741721483545726,0.5741721483545726,True
2992,sin(2.53) =,0.5741721483545726,0.5741721483545726,True
2993,sin(2.53) =,0.5741721483545726,0.5741721483545726,True
2994,122.32 / 129.09 =,0.9475559687040048,0.9475559687040048,True
2995,122.32 / 129.09 =,0.9475559687040048,0.9475559687040048,True
2996,46.45 - 79.4 =,-32.95,-32.95,True
2997,46.45 - 79.4 =,-32.95,-32.95,True
2998,sin(14.0) =,0.9906073556948704,0.9906073556948704,True
2999,127.57 / 62.03 =,2.0565855231339674,2.0565855231339674,True
3000,cos(17.73) =,0.4360821185233728,0.4360821185233728,True
